video,frame,action,completion,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128,feat_129,feat_130,feat_131
Person 2 Action 1 take 2.mp4_aug,39,Action 1,0.5,14.854434742044461,2.8057053486653563,-0.052475486051130546,0.9882661700248718,15.563949847761556,1.9555075863472808,-0.1016558790639255,0.9913376569747925,15.54276968177978,1.7450287698480602,-0.08268397720843859,0.9913948774337769,15.527713697099115,1.5596737875573379,-0.07916811418969612,0.9922771453857422,15.56659429905904,1.9174980059314004,-0.04399740226172821,0.9836636781692505,15.562478365185815,1.6786045996265018,-0.0535231196595095,0.9810003638267517,15.532866277849664,1.4366808680173235,-0.053910678889514715,0.9864912033081055,15.113130438432165,0.06288682521672016,-0.1899257922180121,0.9894487261772156,15.204230811620025,-0.3912151330511329,-0.01886273730407862,0.988655686378479,14.065274466111608,2.103806499296353,-0.09025102097375266,0.9938745498657227,14.017036449575338,2.0891588995727632,-0.05763264115558967,0.989737868309021,11.04768348876275,-1.2017526468566835,-0.3241998892964181,0.9992089867591858,11.206028951865463,-2.768442776083719,0.09946621379297733,0.9966009855270386,12.825123832414079,10.039816409189408,-0.3684455427749268,0.9552075266838074,7.847470833169231,3.3717020638290194,0.2054563029372427,0.07444959133863449,16.060495216494107,18.429457316758064,-0.26166377683144193,0.8406707644462585,4.628898915660389,9.23873287424822,0.20077611231190334,0.05106768384575844,17.032329292349917,20.717709002803534,-0.30944703944273694,0.7979575395584106,4.001359788820778,9.620005627672953,0.21379643257299147,0.06736110150814056,17.409309695049856,20.35615146535781,-0.27467451039046564,0.8057988286018372,3.9363404163530658,9.83690645152707,0.17893301230375724,0.0661817267537117,17.03781841541566,19.76295933719267,-0.24968013468828423,0.762806236743927,4.053706422431968,9.672038273294595,0.2036855684010196,0.07134107500314713,0.5016397531012086,-0.10901538172252746,-0.12859468630004703,0.9940801858901978,1.4780119183501634,0.11770672542615179,0.12715269587420736,0.9770212173461914,-0.7356701621035758,14.54620172838534,-0.13287753272600888,0.8342839479446411,1.353073243329193,12.524705913644192,0.1659707462676752,0.14716076850891113,-8.465422519469392,14.200311095837822,-0.0026780906920312354,0.7552751898765564,-4.656016382499793,12.596661671936864,0.34119201340366856,0.13112612068653107,-9.473281440514791,12.714237182798637,0.04315563146263446,0.7614827752113342,-5.799508207514191,11.047829733226704,0.3511666833360718,0.2062777876853943,-9.273709009330837,20.078469215859318,0.0489415416223439,0.6962108612060547,-6.257475484756284,16.478062366180097,0.34571598094114403,0.1898813545703888
Person 2 Action 1 take 2.mp4_aug,40,Action 1,0.5,11.501218139753462,2.0924349786617915,-0.07940342307458136,0.9892454147338867,12.061424756657729,1.4169650012962787,-0.10538074347209124,0.9920697212219238,12.045913625295922,1.2864198962691984,-0.0986092504857503,0.9921255111694336,12.022128770419293,1.1369630589652455,-0.10261261137636479,0.9929609894752502,12.071544767806781,1.383192596882996,-0.05668231742895403,0.9851325154304504,12.073343772239099,1.209877769129297,-0.05003656869106384,0.9827227592468262,12.058574113662475,1.034484685195703,-0.07162159147841968,0.9877332448959351,11.716782570803776,0.009102881063577975,-0.18519603075784613,0.9902629852294922,11.771487338180194,-0.30819589628803074,-0.029858121229420956,0.9897305965423584,10.902849207962358,1.570428381028624,-0.11523662322774514,0.9942823052406311,10.891868076422973,1.5670143846457958,-0.052600101328787716,0.9903848767280579,8.666419455849415,-0.9985850906950595,-0.3095283378083223,0.9992178082466125,8.809136491576385,-2.184421957518481,0.08812644206253924,0.99638432264328,10.333630562241039,7.540464631926292,-0.35549496435438255,0.9586279988288879,6.727340956117741,2.588632390221098,0.2252544206821809,0.07149007171392441,13.202279717161106,13.964624858406907,-0.27829928891891714,0.854512095451355,5.031599824726917,7.324785885527823,0.23923722595782665,0.04952222853899002,13.990473318351517,15.395139510428898,-0.34425911059593756,0.8155056834220886,4.896044267012287,7.4963018384145625,0.24505543555649725,0.0665832981467247,14.378764865862557,15.0224732922961,-0.30202785895572404,0.8223618268966675,4.903571424389624,7.700162457262699,0.2085949220512393,0.06523346900939941,14.012009216627003,14.618444603960357,-0.2697577605542495,0.7825140357017517,4.8982286074772325,7.6822563253757234,0.2142411597727106,0.07068876177072525,0.5877014817083621,-0.2650646626667891,-0.1370052078030001,0.9946408271789551,1.4054222855008682,0.2762591422809888,0.12742846173150132,0.9790381789207458,-0.43658913199931265,10.968349356857797,-0.13019456697680876,0.8477429747581482,1.1717765267135607,9.6291063330271,0.16672980868519421,0.14508864283561707,-6.4669981546717645,10.784090100540487,-0.010599313028358915,0.7713229656219482,-3.4860231010396547,9.615156013670285,0.35639485736463533,0.1291654258966446,-7.15745629124427,9.634225011243256,0.0023308918321178953,0.7737496495246887,-4.395988632488843,8.6107003509739,0.36546235593343007,0.20519644021987915,-7.180308129778124,15.529778621772916,0.07456549970880055,0.7076463103294373,-4.600506990346586,12.510250918556356,0.3825706781047873,0.18926851451396942
Person 2 Action 1 take 2.mp4_aug,41,Action 1,0.5,8.95750458631271,1.6852148341611497,-0.07454054445445214,0.9900351166725159,9.367042502436894,1.1791057670234357,-0.12104090217276646,0.9926707148551941,9.362789909583993,1.0702176713290381,-0.11510574493139876,0.9927323460578918,9.359404995490973,0.9543599787981157,-0.11576691243809772,0.9935336112976074,9.384356860479262,1.143418972217206,-0.06522925136456116,0.9863834381103516,9.396212541307092,1.0372332825658734,-0.06535825724032014,0.9842032790184021,9.384997461837433,0.8885303748740057,-0.0711056478849636,0.9887949824333191,9.112686903000302,0.06809907062793248,-0.21749227205805488,0.9909084439277649,9.17410520876131,-0.12925435689937056,-0.03782219159454342,0.9906780123710632,8.484346379762378,1.3308472812778187,-0.1108930277845327,0.9945560693740845,8.459956644790603,1.3322505250266792,-0.05865566082767312,0.9908344745635986,6.90794236752413,-0.6582959084410361,-0.30014478762663216,0.9992314577102661,6.99664036224343,-1.6294911034237303,0.07630581771261999,0.9962308406829834,8.29912343901618,5.800920928475328,-0.3630901699406102,0.961701512336731,5.447776852897722,1.9468288968308076,0.2087242573612651,0.06848011165857315,10.6209226949879,10.476788529520393,-0.26910565250505797,0.8672499656677246,4.243181457877968,5.431659248184678,0.281667439066703,0.048247482627630234,11.339289970465478,11.434925418982353,-0.35310456182761707,0.8316791653633118,4.100257926312812,5.454210767474012,0.2842673869381596,0.06623899191617966,11.502485919374823,11.07333106635641,-0.305510606599348,0.8377349376678467,4.146234578091841,5.563788242542119,0.23882946882488473,0.06476425379514694,11.241912487619475,10.858651676761214,-0.2673223733744523,0.8009331822395325,4.144180791166869,5.5893389056775025,0.2484264474250043,0.07051306217908859,0.629025446659401,-0.34125789154160485,-0.14187965118229043,0.995151937007904,1.3577927653347324,0.32810196978550166,0.1347952471174718,0.9808931350708008,-0.30880118179566673,8.37742824778705,-0.12617656252503823,0.8598818182945251,1.1332235904662948,7.360934821030111,0.1869385424057459,0.14065371453762054,-4.909638921727172,8.262991550323648,0.010870486586401367,0.7828802466392517,-2.4469077461320814,7.4701590742930755,0.38688743376274365,0.12371082603931427,-5.341592663595051,7.3599596387658215,0.012669856318583021,0.7809995412826538,-3.128648751803873,6.6812629309966045,0.3899866622539591,0.19806937873363495,-5.57005694467479,11.870398587084548,0.05517316081027102,0.7129070162773132,-3.2948421406471096,9.655687689150863,0.44692654763168105,0.18361030519008636
Person 2 Action 1 take 2.mp4_aug,42,Action 1,0.5,8.14918307161804,1.5790106520209466,-0.06630946399080447,0.9907840490341187,8.523985403971759,1.1074907572338246,-0.10224461430656988,0.99320387840271,8.49497967260997,0.9966883938195086,-0.11526959296029447,0.993267834186554,8.534476074097087,0.8946324122325268,-0.12252421716657905,0.9940374493598938,8.52245976690894,1.0865550867747455,-0.0668526967956341,0.9875231385231018,8.542862045412337,0.9837845274073088,-0.06952795100477625,0.9855501055717468,8.55027887281628,0.8598298478930857,-0.06252581469315406,0.9897588491439819,8.29796633623177,0.07004794115238917,-0.21014110819956983,0.9914646744728088,8.361577678598213,-0.10340272573190995,-0.03149962674890256,0.9915245771408081,7.69604874216268,1.2467534873723742,-0.11237673436146463,0.9947604537010193,7.695248852419264,1.241995203058963,-0.06636111918801103,0.991235077381134,6.375616193636477,-0.537617654873812,-0.3260249538990146,0.9992144107818604,6.433202894710542,-1.4426359639010735,0.0921805513859343,0.9961953163146973,7.708823247190862,5.141442840616902,-0.38955285083672114,0.9643213152885437,4.926708537718892,1.9886009387888182,0.20574482382594453,0.06629578024148941,9.750230699136221,9.029657460838454,-0.2970655326512876,0.8787104487419128,3.693394010008526,5.366317724478744,0.22286782561067228,0.048259638249874115,10.342491483469137,10.020611783861199,-0.3638364471852084,0.8461331129074097,3.5380746583586795,5.5736168856086055,0.22506271094102354,0.06714686751365662,10.533210894196243,9.666912977592972,-0.3255814385126018,0.8513803482055664,3.577265129328578,5.6546333716056365,0.16032630631210282,0.06545555591583252,10.361735309306457,9.436736958328083,-0.2762451920492018,0.8172830939292908,3.588168210817387,5.572699625066672,0.2149483412474354,0.07172947376966476,0.6113380795288625,-0.30802073536847646,-0.12553202897807397,0.9955997467041016,1.3877388189979385,0.33413080142182494,0.11683258910860611,0.98256516456604,-0.34567775708949694,7.559103072635886,-0.13660141678783558,0.8704139590263367,1.0554748547880546,6.57485839344385,0.18060690036634452,0.13775348663330078,-4.430810260761977,7.492230087627178,-0.008246560075618714,0.7893569469451904,-2.5809307837902895,6.878224128271278,0.3447073080947191,0.1192874163389206,-4.801680472380434,6.640673661909376,0.031636678090028514,0.7852382063865662,-3.211753854144498,6.196357147945502,0.3608071054474461,0.1920507550239563,-5.151206013386417,10.756295893700118,0.05758807399952097,0.7111820578575134,-3.4038272403426557,8.768589399748157,0.40427517486086056,0.1772889643907547
Person 2 Action 1 take 2.mp4_aug,43,Action 1,0.5,6.909595619144069,1.3595645153621476,-0.06053711819472595,0.9915338754653931,7.225531504707799,0.9637376193659807,-0.10738347035814864,0.9937461018562317,7.226936184264774,0.890692540388013,-0.10105802989210487,0.9938097596168518,7.251231407720366,0.785087855029993,-0.10574594585233525,0.9945347905158997,7.242381956630143,0.9547225044929775,-0.06742772650316081,0.9886277914047241,7.242798470901869,0.8505110302855666,-0.06640632210220282,0.9868448972702026,7.258461679631943,0.7513343659921778,-0.05404199156865909,0.990675151348114,7.075283155768839,0.09604438827642833,-0.20883931222739688,0.9920707941055298,7.096150710086351,-0.03815489823422742,-0.024489753699345317,0.9923197031021118,6.535084569419917,1.0670960859177485,-0.11049544705621288,0.9950384497642517,6.530581103081752,1.0808057966195808,-0.05153988966207451,0.9917581677436829,5.456793130072103,-0.38301551969548353,-0.3178253114095327,0.9992314577102661,5.577247501974398,-1.2159915686957712,0.0900307210647658,0.9962235689163208,6.821416991708786,4.391159787197808,-0.3847010448138654,0.9671580195426941,4.176285775435868,1.159527306171923,0.20331235048674517,0.06374628841876984,8.672877681525698,7.590236781968331,-0.3142139785562474,0.8893582820892334,3.1142801052066864,3.6351074432996744,0.2588131193652969,0.047623585909605026,9.29345388745514,8.476108125104204,-0.37361832304901466,0.8593218922615051,3.0084064550295917,3.786672505931981,0.26610700418065686,0.06735959649085999,9.355298211423015,8.141850515170102,-0.32309452262544125,0.8638865351676941,3.038227055080856,3.812132425433033,0.21526088086309836,0.06550353765487671,9.193573808488974,7.957840846954414,-0.3022805200135655,0.8322020173072815,3.0285407561663185,3.761345368182005,0.23121431550108384,0.07197942584753036,0.6209822421982976,-0.32584213429222386,-0.12649958648117032,0.9960163235664368,1.3793243923880967,0.3236832851039793,0.1292546571443572,0.9841334819793701,-0.2741988908585295,6.411526092011186,-0.13643545352136677,0.8801448941230774,0.8987773863606207,5.567434069072786,0.18564922615630594,0.1374393254518509,-3.7109163179006996,6.368694907587348,-0.00641269432192975,0.7960166931152344,-2.164385626399341,5.865527212041145,0.36807604298794583,0.11687041819095612,-3.998231150875569,5.62484410488166,0.010808389686045958,0.7867166996002197,-2.6559112862888656,5.348536311769073,0.36422782611109905,0.18680481612682343,-4.200433338948538,9.078343741472155,0.045157069750405926,0.7098556160926819,-2.846495504924235,7.513308210134066,0.43790566823327026,0.17347149550914764
Person 2 Action 1 take 2.mp4_aug,44,Action 1,0.5,6.572233282010174,1.3013242288609574,-0.07071828599744907,0.9919589161872864,6.839534746490494,0.9372004965488829,-0.10473393911093073,0.994091808795929,6.864010937585052,0.838102028673014,-0.10186044291898827,0.9941624402999878,6.857099476778064,0.7772094232067359,-0.10131279269432382,0.9948906898498535,6.871728384728731,0.9322564569284675,-0.0764231521872276,0.9894022941589355,6.878123794269538,0.8204713493456738,-0.06410705955726209,0.9877643585205078,6.886576462729626,0.7391962702899222,-0.05620728735831419,0.9913362860679626,6.705246843324483,0.11852855014292955,-0.2195401458727079,0.9924173355102539,6.754966769612582,0.003543628672852725,-0.03272124575062986,0.9929426908493042,6.191865563617091,1.041804603617275,-0.10347877528707393,0.9950737953186035,6.208326569173857,1.0543569638244585,-0.03754482788026893,0.9917662739753723,5.191349792977247,-0.3623501331980323,-0.32327022303700786,0.9990472793579102,5.379576128344202,-1.0970968454184304,0.08207263813734725,0.9953789114952087,6.552207652334801,4.026338927805339,-0.39858118400180914,0.9690864086151123,4.927756278016619,1.7495110642667104,0.2217337034219767,0.06312327831983566,8.337120540083566,6.937609889819708,-0.318664840970545,0.8987534642219543,5.051190055186834,4.6124954718483,0.2242638926670839,0.04942337051033974,8.941316489213333,7.789954932083182,-0.4012598940240498,0.8713335394859314,5.258720875514966,4.806061592134883,0.23454395351590038,0.0706036388874054,8.96111090724348,7.515303215133753,-0.3365704864350499,0.8752345442771912,5.3007153679029235,4.905426256024221,0.14822963934400468,0.06869561225175858,8.779169956561837,7.253777560748341,-0.3029195809069865,0.8459210991859436,5.155809993734237,4.906857050780408,0.1796703180073713,0.07636427134275436,0.6585528464668909,-0.3477311464542307,-0.12041860209820604,0.9963722229003906,1.3747227089471388,0.3318829139362062,0.12977750997383455,0.9854143857955933,-0.21478076381120945,6.0623847841614795,-0.13958018668326863,0.8880437612533569,0.8341639621893587,5.313021389725814,0.15100425578992427,0.1394043266773224,-3.45561809642382,6.027907414089997,-0.023864888121884264,0.8023227453231812,-2.07738226564382,5.712019804496155,0.3439083151564223,0.1164788156747818,-3.729153394551074,5.3349293132138245,0.005448234336390426,0.7917165756225586,-2.5619733938137954,5.18035297020044,0.36599812204156273,0.1865600347518921,-3.838636665606882,8.548583012133522,0.04614392960778538,0.7121272087097168,-2.660214904714266,7.371873011308779,0.40351172473188057,0.1728730946779251
Person 2 Action 1 take 2.mp4_aug,45,Action 1,0.5,6.184038523136812,1.2554561412137935,-0.06503509585605899,0.9925165176391602,6.455841232451268,0.9132655195985758,-0.10068746788036184,0.9944408535957336,6.450031781905699,0.8259524578592053,-0.10006136157716376,0.994515597820282,6.470561587519226,0.7619800878602926,-0.11221546204200794,0.9952231645584106,6.453791481891058,0.8912061955710857,-0.06464805495651006,0.9902042746543884,6.450956924756984,0.8207119741705569,-0.06638271781436798,0.9887142181396484,6.469272264913203,0.7588748946006875,-0.06373408282916371,0.9920132756233215,6.336738517356132,0.15887263659511702,-0.21536952734170997,0.9927870631217957,6.354760632747108,0.049673159570653935,-0.028548986762265458,0.9935522675514221,5.861652849418263,1.0276350480527323,-0.11813595688107338,0.9951950311660767,5.86981969465095,1.0632406020310687,-0.04916007304620771,0.992038905620575,4.96960313194205,-0.2770283218266869,-0.3354829471789461,0.9989956617355347,5.092434218264872,-0.8956014267397204,0.1060120644118667,0.9953559637069702,6.277051638677576,3.6471634962132327,-0.4202370334424401,0.9711882472038269,4.344976859707884,1.796593743204362,0.21970987785706278,0.0625753253698349,7.893345284595321,6.226186463191902,-0.3174098379913261,0.907602071762085,3.845292757251276,4.76660416600377,0.1981557067411415,0.0526585690677166,8.500329611208945,6.914774806576158,-0.3865601983964946,0.8824945688247681,3.8130605649159426,5.1491695111338425,0.20668746183959844,0.07580600678920746,8.538903066651182,6.69764407728713,-0.3726667042671196,0.8858357667922974,3.8686845139615174,5.187121845473314,0.16626291318328273,0.07373421639204025,8.385052360027874,6.5187632798785,-0.29813281371218947,0.8587774038314819,3.788252404978538,5.081670064949489,0.1883146522131635,0.08249903470277786,0.6566700554173835,-0.3734651848975985,-0.12536140106137508,0.9966999888420105,1.3347478435748226,0.3750719071374054,0.11422273677779378,0.9866890907287598,-0.1401030627404069,5.7053604635300585,-0.1647377543149537,0.8960174322128296,0.726424003328792,5.092408711137015,0.17276333908508543,0.14458408951759338,-3.1338399912425157,5.683898698394985,-0.028960601225152136,0.8108914494514465,-1.953135928397981,5.51347927426241,0.34652302761659765,0.11988992989063263,-3.4155669127023853,5.03179604300257,0.0038896077379758347,0.7995885014533997,-2.3628489394881913,5.0201538496888,0.3590282707564716,0.1906859576702118,-3.5747449485108054,8.050388033856612,0.05637861577760261,0.7192677855491638,-2.534675005139991,7.203610482197698,0.38864332156334935,0.1757713407278061
Person 2 Action 1 take 2.mp4_aug,46,Action 1,0.5,6.230411891369771,1.1982527405804528,-0.06955800012603777,0.9928440451622009,6.469040625404859,0.8511250683535528,-0.10570856049788935,0.9946418404579163,6.475568730421807,0.7927315875148233,-0.10861093051097076,0.994715690612793,6.514714995981119,0.7118969604540887,-0.12627462194110287,0.9954485893249512,6.4937064572202505,0.8224684019626199,-0.07320294066786595,0.9907793402671814,6.501983361327534,0.7569360570569476,-0.05048860319302156,0.989395797252655,6.517359669498303,0.7028825618116262,-0.06155148142025377,0.9925082921981812,6.371187806865516,0.1427620735283537,-0.21381939751012888,0.9929137825965881,6.413284177342588,0.03737562811773273,-0.024912546556881986,0.9940403699874878,5.895264344781921,1.00878023187896,-0.10866410907102793,0.9950591325759888,5.934095516265508,1.0191586289860828,-0.05190311808712588,0.9918823838233948,5.0746765817992605,-0.33016873896546656,-0.32723894461647224,0.9988641738891602,5.1339700937360915,-0.9431082731033503,0.10382723826692855,0.9949458837509155,6.5671928861143645,3.521577086281978,-0.42042665540475077,0.9729198217391968,4.651837251492524,1.7327679726240401,0.2309948615689307,0.0625905990600586,8.272331891707653,6.064232617916183,-0.33247460337600215,0.9153207540512085,4.513538620554226,4.6857255148977766,0.21303085634599384,0.056521352380514145,8.846633304046355,6.7711103838389874,-0.4012700712423291,0.8922430872917175,4.605590843820565,4.986030117547266,0.22250958170687035,0.08205550909042358,8.85290561595713,6.5421862372692985,-0.35145671303674625,0.8950439691543579,4.660474336877575,5.0456144333007575,0.15986369606633585,0.07997399568557739,8.70597393452739,6.349396985397533,-0.3341855739199817,0.8699946999549866,4.570889964786104,5.00949825622465,0.17917722710039444,0.08992523699998856,0.641827730708624,-0.3433023665261662,-0.1286091392756361,0.9969836473464966,1.359816129161717,0.3351782098163283,0.13215702487095327,0.9877349734306335,-0.152476626052404,5.7698229730564545,-0.16986992000103487,0.9022064805030823,0.6969945509549704,5.144842813931931,0.17066871882701373,0.14875274896621704,-3.2145318515076435,5.748369614779886,-0.0217213548000888,0.8172109127044678,-1.9929228155614174,5.551666766742368,0.3296692178537448,0.12198638916015625,-3.502446373022855,5.074644195690741,-0.001717028325179365,0.8053408861160278,-2.4319668588545786,5.039852807885994,0.34869500127194614,0.1932220757007599,-3.604857299517908,8.006666290829441,0.008566687128620395,0.7237714529037476,-2.5827940571953802,7.249516573433994,0.38716711100029044,0.17768432199954987
Person 2 Action 1 take 2.mp4_aug,47,Action 1,0.5,6.026589194057431,1.1239981511128763,-0.06432225259728819,0.9928807020187378,6.258262733608609,0.7769134005043125,-0.13114423733942532,0.9946650862693787,6.280268184131862,0.7040660421239859,-0.12317296428424995,0.994736909866333,6.2776427924192,0.6703125795119667,-0.13622755314322008,0.9955456256866455,6.2783196458500115,0.7556487067257119,-0.08647156783805365,0.9911093711853027,6.285183345822019,0.7028987502830465,-0.07130936300761363,0.9897855520248413,6.295043559375096,0.6087316482855347,-0.0669752102505859,0.9927772879600525,6.1798586193599645,0.11371610721883135,-0.23595663457950591,0.9927674531936646,6.214089178217787,0.017116160781950128,-0.010201987406137196,0.994377076625824,5.732211291227969,0.9435241626275546,-0.13115647776889394,0.9946816563606262,5.775368128175162,0.9352133984693564,-0.06557309609361615,0.9912780523300171,4.925193053767941,-0.3408912690441922,-0.3510188373167639,0.9986977577209473,5.03048277809025,-0.8746893990879133,0.09502364551670245,0.9943109750747681,6.4992740315683575,3.3090336432361314,-0.4438814728517205,0.9741865396499634,4.665830794110256,1.6675945303004365,0.22413369662835533,0.06319501250982285,8.18258061338591,5.597901696862797,-0.36185601853843846,0.9218783974647522,4.688886225733926,4.4332976356721705,0.1871887144995776,0.06016048043966293,8.72423002669424,6.330009710886454,-0.41647153026467465,0.9006388187408447,4.801296264024348,4.72489977155541,0.19413455673397503,0.08764871209859848,8.714488065105801,6.052539095151487,-0.3585235661864313,0.9029545783996582,4.8513821434768305,4.7991172943067655,0.12940403491390157,0.08580455183982849,8.583979951393387,5.900487931875492,-0.36462819429489063,0.8796431422233582,4.7564110663219825,4.736796904328053,0.17165680177017245,0.09672307223081589,0.6396480504007772,-0.3362559332858251,-0.1236940550981028,0.9972425699234009,1.346599828211025,0.3361892937252521,0.1364420151873948,0.9886423349380493,-0.16661245938699776,5.527616994530033,-0.22750339763347782,0.9073928594589233,0.8078516863852792,4.851318338388275,0.1807298270199224,0.15009382367134094,-3.100272055480436,5.525178337818165,-0.06163361535408017,0.8160231709480286,-1.6983920205375638,5.336971054226555,0.36047870488386896,0.11969970166683197,-3.3748211297041544,4.865320345745704,-0.05440065408095505,0.8025181293487549,-2.1234236558770165,4.836719633450471,0.38845236800618355,0.18907809257507324,-3.3981249529449786,7.707128483521541,0.007279639965642674,0.7184128761291504,-2.280890109526359,6.9418229475999995,0.4569494349585561,0.17483891546726227
Person 2 Action 1 take 2.mp4_aug,48,Action 1,0.5,5.766426993252143,0.814160815344753,-0.06706250054266466,0.9934500455856323,5.993171945009514,0.5742331248163631,-0.14327169356826783,0.9950467348098755,6.005771969637845,0.5257998928352218,-0.10476124647269387,0.9951131939888,6.009641390493147,0.49147362995415067,-0.09742465742175828,0.995878279209137,6.01983392402909,0.5532600652230246,-0.07890287721410925,0.9918601512908936,6.018769640736161,0.49340078201622983,-0.05550811035047928,0.9906566143035889,6.0089987511200995,0.4555486925465659,-0.0720484256572376,0.9933911561965942,5.905191942850448,0.07461542273669163,-0.2226352577371923,0.9932294487953186,5.940976400937172,-0.042089292396485775,-0.002276554339599283,0.9948872327804565,5.542488219909149,0.6745019923567578,-0.10992972505176686,0.9949389100074768,5.53774607567321,0.6737835807619522,-0.03744904975849088,0.9917600750923157,4.7456961472035815,-0.33092018784743454,-0.3408814820800704,0.9987504482269287,4.803884094042312,-0.8133673928091625,0.11045923206083733,0.9945942163467407,6.253047299100767,2.8217417988792928,-0.4273357064600321,0.975747287273407,4.290102320852649,1.0226796958132474,0.2452838346602817,0.0633716955780983,7.718137704858178,4.798159207934713,-0.34986530950092043,0.9279342293739319,3.4960003024930653,3.6206436846941545,0.28274436522892094,0.06307010352611542,8.244928208070915,5.54657096388837,-0.4070931177187255,0.908019483089447,3.333779606529042,3.9835211390502434,0.2899883852874993,0.09186704456806183,8.269176238823265,5.296651267892328,-0.3863415597262927,0.9098789095878601,3.3590669701914493,4.0178891766385405,0.2302943011254751,0.0898444801568985,8.163406762231244,5.16201264761706,-0.3277872183872088,0.8880423307418823,3.3701722700139785,3.8942921708639013,0.2354099119403399,0.1010696217417717,0.6521475623412746,-0.3610542281890945,-0.15261202427404907,0.9974879622459412,1.347503571865254,0.3690849600036563,0.13544481859228716,0.9896309971809387,-0.11147969326160348,5.264722568537863,-0.19178934986146806,0.9118541479110718,0.8340544734687365,4.668547600517557,0.17249160687967652,0.15763331949710846,-2.894122792340145,5.265677418734782,-0.045360749877224486,0.8164429068565369,-1.5735268468856214,5.101390922610925,0.3261654570944496,0.12117716670036316,-3.1569106535379694,4.657659724625367,-0.01462385652726346,0.7994281649589539,-1.9728099624983362,4.632595605605313,0.36306796387160495,0.1891132891178131,-3.204155776485771,7.232770889599686,0.019901231622785114,0.7163563966751099,-2.1549749347717846,6.6135848122528715,0.3960007742140584,0.1757918894290924
Person 2 Action 1 take 2.mp4_aug,49,Action 1,0.5,5.723162572565905,0.6094843913262874,-0.06348193241128766,0.9939563274383545,5.924776413692355,0.41372731820839165,-0.09435261689374827,0.9953667521476746,5.944435742663366,0.363410272310619,-0.09563773292934703,0.9954403042793274,5.944179041647742,0.34644985482938473,-0.09216313830577552,0.9961568713188171,5.9370685598351205,0.37222908250537,-0.061652211900391496,0.9925322532653809,5.974585097407926,0.3172416161858149,-0.058813792472683535,0.9914402961730957,5.973742513700358,0.2819241470516685,-0.04025218639647592,0.9939327836036682,5.860378853254954,0.01413241775884092,-0.187217714389113,0.9936254024505615,5.909902407094459,-0.09589349761590618,-0.014628283706086289,0.9953484535217285,5.494444219269824,0.5006455818107082,-0.07697696666019314,0.9950981736183167,5.522085279773482,0.47563347010784174,-0.044222842620053555,0.992106020450592,4.754373795844031,-0.3583685714652518,-0.3306510433984885,0.9988119006156921,4.745981807186546,-0.8573834867305842,0.12751015447591757,0.9948090314865112,6.369380092641386,2.6462755474815407,-0.43231004035990517,0.9772112369537354,3.8260171688729994,0.3020319957762085,0.31145702633525296,0.06233403831720352,7.937465359453135,4.574260100767431,-0.35921587115096865,0.9330230355262756,2.8674819183249682,2.5264315301760893,0.35056411565031464,0.0634845569729805,8.392491541873323,5.233905397467494,-0.37400054643762176,0.9139476418495178,2.6735426044953297,2.799597503617231,0.3605163586017816,0.09317532926797867,8.413037053306402,5.084924947909133,-0.36828400092295155,0.9153568148612976,2.6630384599777996,2.863656608002686,0.32478956555664035,0.09111057221889496,8.305546752044974,4.864292775815973,-0.34755092580361413,0.8949204087257385,2.7167760765401843,2.7614120725982594,0.32493597419329984,0.10213399678468704,0.6550196634091178,-0.35091173024130173,-0.14125557903350128,0.9977083802223206,1.354501130772488,0.3539628169853692,0.14367400916999576,0.990523099899292,-0.089383097673606,5.1864902268125075,-0.18746756313068463,0.915518045425415,0.7628141438023716,4.657150778337513,0.1484683065144504,0.16278299689292908,-2.8369439074013205,5.217674352738495,-0.05137008239459005,0.8194161057472229,-1.6677079202375393,5.177687615499576,0.29566639240395176,0.12280229479074478,-3.104720911918197,4.599037739385534,-0.03111276367545104,0.8002805709838867,-2.2038546766668894,4.600183679446348,0.3137159325177277,0.1900070458650589,-3.151270316970019,7.120480128038598,0.0016788651870836696,0.7186233401298523,-2.484083546496423,6.540120183019462,0.34966823638883865,0.17682816088199615
